 no_of_dependents, education, self_employed, income_annum, loan_amount, loan_term, cibil_score, residential_assets_value, commercial_assets_value, luxury_assets_value, bank_asset_value, loan_status
5, Not Graduate, No,1100000,3900000,20,858,3200000,1200000,3800000,1100000, Approved
1, Not Graduate, No,3900000,12300000,10,683,1000000,700000,11700000,2400000, Approved
3, Not Graduate, No,500000,1200000,6,757,1300000,100000,1200000,600000, Approved
4, Graduate, Yes,3200000,11500000,20,864,8700000,5000000,12100000,4100000, Approved
5, Graduate, No,7100000,18900000,12,360,10700000,1100000,19800000,8500000, Rejected
4, Graduate, Yes,1100000,3600000,14,711,2500000,500000,3600000,600000, Approved
0, Graduate, Yes,2900000,10800000,20,694,6400000,200000,10600000,2100000, Approved
2, Not Graduate, Yes,2700000,9400000,14,701,400000,3400000,9900000,1900000, Approved
0, Graduate, Yes,5300000,20200000,2,861,500000,800000,16500000,6200000, Approved
4, Graduate, No,5900000,19900000,14,469,14200000,6800000,22100000,3200000, Rejected
0, Graduate, Yes,900000,3100000,4,355,1700000,100000,3000000,500000, Approved
4, Graduate, No,8700000,32100000,8,397,8900000,17000000,34700000,4800000, Rejected
0, Not Graduate, Yes,7600000,17800000,14,570,15200000,12100000,21500000,9900000, Approved
4, Not Graduate, Yes,2900000,8900000,18,827,400000,3400000,11200000,1600000, Approved
5, Not Graduate, Yes,9800000,35700000,10,726,9400000,18900000,31200000,12000000, Approved
1, Not Graduate, Yes,5800000,13900000,6,345,4000000,9300000,20900000,5500000, Rejected
3, Not Graduate, Yes,7600000,26400000,14,867,9200000,700000,27900000,7400000, Approved
2, Graduate, Yes,8600000,28800000,8,890,23300000,5900000,21200000,7200000, Approved
5, Not Graduate, No,7000000,18300000,4,418,18400000,11700000,21500000,7600000, Rejected
5, Graduate, Yes,9600000,32400000,2,897,3500000,15400000,26800000,6200000, Approved
2, Graduate, Yes,4800000,13200000,20,310,11800000,4600000,12900000,4200000, Rejected
3, Not Graduate, Yes,6100000,22800000,18,640,16800000,7300000,19600000,6000000, Approved
1, Not Graduate, Yes,5600000,13700000,8,491,10100000,3700000,18500000,4200000, Rejected
2, Not Graduate, No,8400000,23200000,16,476,15200000,5400000,18700000,8600000, Rejected
0, Not Graduate, Yes,9500000,32000000,2,500,8300000,9700000,24500000,5600000, Approved
0, Graduate, Yes,8600000,29400000,16,643,1000000,14100000,33000000,12300000, Approved
3, Graduate, Yes,8800000,30200000,8,607,13600000,12700000,21500000,5900000, Approved
3, Not Graduate, Yes,8800000,26700000,12,708,16000000,15300000,26900000,9600000, Approved
0, Graduate, No,5000000,14400000,4,874,3000000,9300000,14100000,3900000, Approved
1, Graduate, No,8800000,20200000,6,627,24200000,16100000,17600000,11900000, Approved
5, Graduate, Yes,4400000,11700000,20,590,900000,2700000,15500000,2300000, Approved
1, Graduate, Yes,5600000,16800000,16,528,7500000,6500000,12300000,3900000, Rejected
4, Not Graduate, Yes,7100000,27900000,10,328,9000000,13400000,26500000,7700000, Rejected
4, Not Graduate, No,6600000,25400000,12,622,9200000,3500000,19900000,7500000, Approved
0, Not Graduate, Yes,5200000,15400000,4,675,15300000,8800000,12800000,2900000, Approved
2, Not Graduate, No,6900000,18700000,10,699,12800000,5700000,21200000,5200000, Approved
4, Not Graduate, No,7100000,19900000,14,852,4700000,3200000,19700000,7600000, Approved
3, Graduate, Yes,9800000,28200000,12,721,15800000,6500000,21900000,9600000, Approved
5, Not Graduate, Yes,8000000,29100000,4,658,10600000,8600000,28800000,4600000, Approved
2, Not Graduate, Yes,5400000,11500000,6,841,6800000,100000,11100000,6600000, Approved
3, Graduate, Yes,5300000,17900000,2,580,10200000,6400000,11600000,3600000, Approved
0, Not Graduate, No,9800000,29400000,20,618,1200000,14600000,33800000,8300000, Approved
1, Graduate, No,2500000,5900000,12,668,7400000,600000,6300000,3700000, Approved
3, Not Graduate, Yes,9900000,20400000,4,865,26300000,3600000,36500000,12800000, Approved
3, Not Graduate, No,5300000,20300000,4,872,4300000,7300000,18400000,7600000, Approved
1, Graduate, No,6600000,18500000,8,712,2300000,3200000,24400000,7600000, Approved
1, Graduate, Yes,5500000,19700000,10,312,12800000,4800000,19500000,3300000, Rejected
2, Not Graduate, No,3700000,9200000,10,819,8500000,2000000,10200000,3100000, Approved
0, Not Graduate, No,5000000,10700000,16,726,1600000,1100000,15700000,4800000, Approved
0, Not Graduate, No,2500000,7100000,10,590,4000000,800000,6100000,2600000, Approved
2, Not Graduate, No,5800000,18600000,18,532,10900000,900000,12300000,6700000, Rejected
2, Not Graduate, No,5400000,11900000,6,303,15000000,9200000,15400000,6900000, Rejected
1, Not Graduate, No,1100000,3700000,2,508,200000,0,2200000,1300000, Approved
1, Not Graduate, Yes,800000,1600000,10,436,700000,200000,2200000,1000000, Rejected
2, Graduate, Yes,4900000,13100000,18,754,8200000,3300000,16500000,7200000, Approved
1, Not Graduate, No,5700000,21800000,18,657,14100000,3200000,21800000,3200000, Approved
3, Graduate, Yes,8300000,27700000,4,596,20500000,15400000,21400000,7400000, Approved
1, Not Graduate, Yes,9900000,30900000,20,559,12100000,6100000,38600000,12100000, Approved
3, Not Graduate, Yes,600000,2400000,12,884,600000,800000,1400000,600000, Approved
0, Not Graduate, Yes,2200000,8000000,14,335,2800000,3700000,6900000,2900000, Rejected
2, Graduate, Yes,3100000,10700000,4,398,3100000,3000000,7400000,2000000, Approved
3, Not Graduate, Yes,2000000,6900000,6,834,2200000,2800000,6400000,3000000, Approved
1, Not Graduate, No,4400000,12100000,4,884,9800000,6500000,15000000,6000000, Approved
3, Not Graduate, Yes,700000,2500000,8,321,1900000,1200000,1700000,400000, Rejected
5, Graduate, Yes,5700000,12800000,14,488,13600000,1000000,13200000,5500000, Rejected
3, Graduate, No,6300000,17000000,16,388,11700000,2100000,16100000,3200000, Rejected
3, Graduate, Yes,7600000,30000000,10,344,19000000,13700000,27600000,11100000, Rejected
3, Graduate, Yes,7800000,20000000,14,727,4600000,7200000,17300000,8600000, Approved
0, Not Graduate, No,5700000,21400000,8,340,3200000,1900000,17200000,3800000, Rejected
3, Graduate, No,600000,1200000,2,752,1100000,500000,2300000,700000, Approved
1, Graduate, No,6000000,20100000,6,476,13900000,10000000,15200000,5500000, Rejected
3, Graduate, No,9800000,28300000,2,715,19500000,9600000,28800000,9200000, Approved
0, Graduate, No,1400000,5000000,8,686,1800000,1900000,3200000,1500000, Approved
1, Not Graduate, Yes,1800000,5500000,10,426,5000000,1500000,5900000,1600000, Rejected
5, Graduate, Yes,1300000,4300000,2,595,1300000,500000,2900000,1500000, Approved
1, Not Graduate, Yes,5300000,18900000,16,361,300000,5000000,11900000,5500000, Rejected
4, Graduate, No,3200000,11600000,6,635,3300000,4600000,6500000,3900000, Approved
4, Not Graduate, Yes,8800000,22200000,10,512,6800000,4000000,31900000,9900000, Rejected
2, Not Graduate, Yes,9500000,36800000,6,493,24100000,13800000,32100000,6200000, Rejected
3, Graduate, Yes,800000,1500000,2,589,1500000,1100000,1800000,400000, Approved
2, Graduate, Yes,1100000,3400000,10,426,300000,800000,3900000,1400000, Rejected
1, Not Graduate, Yes,3400000,7200000,8,741,4300000,6600000,11500000,3900000, Approved
2, Graduate, Yes,300000,700000,4,411,600000,0,1200000,100000, Rejected
4, Not Graduate, Yes,500000,1300000,18,762,1400000,0,1600000,300000, Approved
4, Not Graduate, Yes,1300000,3400000,2,763,3800000,200000,5100000,1400000, Approved
0, Graduate, No,3100000,8100000,18,768,400000,1600000,11600000,2400000, Approved
3, Not Graduate, No,3100000,9800000,12,820,6400000,5200000,10900000,4400000, Approved
5, Not Graduate, Yes,200000,300000,8,412,-100000,100000,500000,100000, Rejected
5, Not Graduate, No,9000000,23900000,12,658,5700000,4600000,32100000,6100000, Approved
3, Graduate, No,4600000,17800000,20,716,12600000,2600000,10800000,4500000, Approved
5, Graduate, Yes,5900000,15600000,2,730,12600000,4700000,15900000,5900000, Approved
2, Not Graduate, No,6600000,15000000,16,401,13600000,6600000,23500000,3300000, Rejected
1, Graduate, Yes,1400000,4200000,4,881,2800000,1200000,5100000,1300000, Approved
4, Graduate, No,4500000,9900000,10,509,11100000,3100000,12200000,2700000, Rejected
3, Graduate, Yes,4100000,8300000,16,351,6000000,100000,11100000,2200000, Rejected
1, Not Graduate, Yes,3200000,9300000,20,741,3800000,3500000,6900000,2300000, Approved
3, Graduate, No,4200000,12500000,20,375,1300000,5100000,10900000,2400000, Rejected
1, Not Graduate, Yes,400000,1300000,18,801,100000,0,1500000,600000, Approved
5, Graduate, Yes,2400000,6800000,8,464,1900000,1300000,9500000,1900000, Rejected
0, Not Graduate, Yes,7100000,18600000,20,770,19200000,13100000,23100000,5100000, Approved
5, Not Graduate, No,1800000,6200000,18,366,3500000,2400000,6300000,1300000, Rejected
1, Graduate, No,2200000,4900000,8,509,3800000,0,5400000,2900000, Rejected
0, Graduate, Yes,9000000,32400000,10,895,16800000,5800000,20700000,9500000, Approved
5, Not Graduate, Yes,7700000,18900000,16,552,15600000,6100000,23900000,6600000, Approved
0, Graduate, Yes,7000000,14000000,4,702,9000000,3100000,21400000,7600000, Approved
0, Graduate, No,5300000,19500000,12,802,9800000,3300000,15200000,3200000, Approved
5, Not Graduate, No,200000,600000,16,396,0,0,500000,200000, Rejected
0, Not Graduate, Yes,6200000,14900000,8,855,-100000,7200000,14200000,8200000, Approved
3, Graduate, Yes,7700000,23100000,8,807,2900000,9800000,20400000,7000000, Approved
4, Graduate, No,2600000,8500000,4,775,600000,3800000,10400000,2600000, Approved
2, Graduate, No,6600000,13100000,20,885,10900000,4300000,20600000,6200000, Approved
3, Graduate, No,7000000,18900000,2,691,6300000,7400000,15200000,3900000, Approved
5, Graduate, Yes,7600000,18000000,12,452,7900000,4300000,23800000,4700000, Rejected
2, Not Graduate, No,8100000,17500000,4,674,10800000,12700000,23200000,9300000, Approved
0, Graduate, No,4700000,14400000,14,881,11000000,6100000,17600000,2400000, Approved
2, Not Graduate, Yes,7000000,21400000,12,541,3700000,1300000,19800000,9600000, Rejected
4, Not Graduate, No,300000,1000000,10,819,700000,300000,900000,200000, Approved
0, Not Graduate, Yes,3000000,11000000,16,331,8000000,4500000,6600000,2400000, Rejected
3, Not Graduate, Yes,4500000,11400000,8,391,8500000,6800000,9900000,4500000, Rejected
4, Graduate, No,7300000,14900000,2,358,13600000,12300000,20400000,7300000, Rejected
1, Graduate, Yes,5100000,15300000,4,628,6900000,3300000,17600000,2700000, Approved
5, Not Graduate, Yes,2700000,6800000,6,461,4500000,2000000,8200000,1700000, Rejected
5, Not Graduate, Yes,9800000,23200000,10,416,11000000,17300000,21600000,8500000, Rejected
3, Graduate, No,900000,2800000,10,560,2700000,300000,1900000,1300000, Approved
1, Not Graduate, No,3500000,10900000,4,524,8800000,6200000,13600000,2800000, Approved
2, Not Graduate, No,1900000,4600000,12,587,3000000,1300000,4800000,1100000, Approved
1, Graduate, No,8200000,25600000,4,686,2000000,5900000,17300000,4400000, Approved
1, Graduate, Yes,800000,2800000,10,798,1300000,1300000,2500000,400000, Approved
3, Graduate, Yes,6800000,23900000,12,565,18800000,2800000,18800000,6700000, Approved
1, Graduate, No,3100000,7400000,18,487,8400000,1200000,9200000,4500000, Rejected
1, Not Graduate, Yes,9100000,32900000,2,717,2200000,2000000,23600000,5900000, Approved
4, Not Graduate, Yes,9200000,26500000,6,662,1000000,400000,26900000,5300000, Approved
2, Graduate, Yes,6100000,22300000,8,694,16200000,10900000,22900000,7200000, Approved
1, Not Graduate, No,8100000,21900000,6,884,15100000,5400000,27500000,6600000, Approved
0, Graduate, No,5300000,17900000,6,678,4700000,3900000,14400000,3600000, Approved
3, Graduate, Yes,5300000,16900000,2,350,15800000,3100000,14300000,6800000, Approved
2, Graduate, No,7300000,28700000,14,634,5900000,3800000,21200000,10800000, Approved
3, Not Graduate, Yes,8900000,21000000,14,815,200000,10800000,21600000,6400000, Approved
4, Not Graduate, Yes,7000000,24100000,10,677,18800000,6000000,21600000,6300000, Approved
3, Not Graduate, Yes,3000000,8200000,16,713,5300000,5800000,11000000,3400000, Approved
0, Not Graduate, No,5300000,20000000,6,881,15900000,3700000,19500000,4000000, Approved
3, Graduate, No,8600000,23600000,4,324,13800000,3800000,28500000,4300000, Rejected
4, Graduate, No,6900000,14700000,2,496,12000000,7000000,15500000,4000000, Rejected
4, Graduate, No,5100000,16100000,14,436,11400000,2700000,13100000,6700000, Rejected
5, Not Graduate, No,9000000,35200000,2,437,18400000,17800000,18300000,10400000, Approved
3, Graduate, No,4900000,12800000,14,653,7300000,1000000,13000000,7200000, Approved
2, Not Graduate, Yes,600000,2100000,18,572,400000,500000,1400000,300000, Approved
5, Not Graduate, Yes,2500000,9600000,6,345,1900000,1900000,6800000,2600000, Rejected
3, Not Graduate, Yes,8800000,26700000,10,379,10100000,15500000,27000000,9700000, Rejected
1, Not Graduate, No,5300000,11500000,8,753,10000000,4200000,14400000,3000000, Approved
5, Not Graduate, Yes,2500000,9400000,16,735,0,2200000,9500000,1700000, Approved
0, Graduate, Yes,4800000,13500000,10,319,6800000,8300000,13700000,5100000, Rejected
4, Not Graduate, No,6800000,17000000,2,749,18000000,3800000,27100000,9400000, Approved
0, Graduate, No,3100000,6500000,2,391,100000,3800000,9900000,2400000, Rejected
3, Graduate, Yes,5100000,20400000,6,754,1700000,2600000,11800000,7600000, Approved
3, Graduate, Yes,7800000,27200000,16,560,3600000,8100000,21800000,8600000, Approved
5, Not Graduate, Yes,8200000,27100000,4,643,15400000,7700000,21300000,4100000, Approved
3, Graduate, No,1700000,5400000,6,710,4800000,700000,5800000,1700000, Approved
0, Not Graduate, Yes,8900000,23000000,12,741,5600000,11200000,27100000,7100000, Approved
4, Graduate, No,3300000,10800000,4,552,4200000,900000,8600000,3300000, Approved
4, Not Graduate, No,8600000,22600000,14,729,300000,16200000,20500000,11900000, Approved
3, Graduate, No,5000000,16200000,8,591,1900000,3400000,14000000,5000000, Approved
2, Graduate, No,6200000,23400000,8,605,10000000,10800000,21800000,9200000, Approved
0, Graduate, No,7300000,16100000,2,490,7600000,1400000,21800000,10700000, Rejected
5, Not Graduate, Yes,7600000,16500000,8,534,8900000,10300000,24900000,8300000, Rejected
2, Not Graduate, No,9700000,37700000,6,601,300000,3100000,23800000,11800000, Approved
2, Graduate, No,6500000,16200000,10,809,14000000,4700000,13200000,8600000, Approved
2, Graduate, No,3300000,11800000,4,393,5700000,3700000,6800000,2600000, Approved
0, Graduate, No,9400000,33000000,4,616,15400000,5000000,25100000,7800000, Approved
1, Graduate, No,1600000,4000000,10,615,2200000,2700000,5500000,1400000, Approved
2, Graduate, No,6000000,13900000,4,533,3000000,9600000,14600000,4100000, Rejected
1, Not Graduate, No,4100000,12200000,6,354,7300000,5600000,16300000,3500000, Rejected
4, Graduate, No,7900000,31400000,8,698,16500000,11400000,28700000,5100000, Approved
5, Not Graduate, No,9200000,28000000,8,527,18700000,7700000,24400000,6400000, Rejected
3, Graduate, Yes,1000000,2300000,10,303,1000000,400000,2500000,1000000, Rejected
4, Graduate, Yes,5300000,10700000,12,547,1000000,10200000,11600000,5700000, Rejected
4, Not Graduate, Yes,4200000,9600000,20,863,7400000,900000,9100000,3400000, Approved
2, Not Graduate, No,4000000,8100000,16,312,3500000,2100000,15100000,3100000, Rejected
0, Graduate, Yes,7700000,18100000,18,705,6100000,5100000,23800000,6300000, Approved
5, Graduate, Yes,6100000,14400000,16,400,9200000,2800000,23800000,5600000, Rejected
4, Graduate, Yes,700000,2700000,16,583,1100000,1200000,1400000,300000, Approved
5, Not Graduate, No,5700000,18400000,4,579,12800000,4000000,17200000,4900000, Approved
2, Not Graduate, Yes,3900000,13900000,18,715,5000000,5600000,9900000,2100000, Approved
5, Not Graduate, No,8100000,26300000,4,429,3600000,8500000,22200000,6900000, Approved
1, Not Graduate, Yes,300000,600000,8,816,600000,300000,1100000,200000, Approved
2, Not Graduate, No,8500000,18900000,18,478,23800000,16300000,25900000,11400000, Rejected
4, Graduate, No,1500000,4900000,16,392,1800000,1100000,3000000,2000000, Rejected
3, Graduate, Yes,4000000,14700000,8,376,3000000,6200000,8900000,4200000, Rejected
5, Graduate, Yes,9800000,30300000,6,867,20800000,16000000,30200000,7600000, Approved
2, Graduate, No,5400000,12500000,4,622,14400000,2900000,11800000,5400000, Approved
4, Graduate, Yes,2500000,8400000,12,761,6300000,1300000,8400000,1600000, Approved
0, Not Graduate, No,3000000,6500000,2,691,7800000,4500000,8900000,2500000, Approved
4, Not Graduate, No,9400000,20200000,10,803,24800000,1000000,34400000,4800000, Approved
0, Not Graduate, No,3300000,9000000,16,797,3000000,6400000,10300000,3300000, Approved
2, Graduate, Yes,8200000,23600000,6,495,23000000,10600000,27200000,6100000, Rejected
1, Graduate, Yes,1600000,4900000,16,487,4300000,1100000,3900000,2000000, Rejected
1, Not Graduate, Yes,400000,900000,8,828,600000,500000,1500000,300000, Approved
5, Graduate, No,8800000,18800000,14,836,17300000,10100000,32700000,5400000, Approved
4, Graduate, No,9900000,26100000,2,481,14500000,5000000,23600000,9300000, Rejected
2, Graduate, No,3200000,12500000,10,457,6100000,2000000,8200000,4300000, Rejected
4, Not Graduate, No,1300000,4100000,18,886,2800000,500000,3800000,600000, Approved
1, Graduate, No,4600000,16700000,16,407,13000000,6000000,9800000,2800000, Rejected
5, Graduate, No,9000000,32800000,4,773,10600000,4100000,18900000,11500000, Approved
5, Not Graduate, No,5900000,16400000,12,891,10200000,10400000,19600000,4700000, Approved
3, Not Graduate, Yes,5100000,10400000,18,399,8000000,4300000,20100000,4600000, Rejected
1, Not Graduate, Yes,3900000,8700000,8,817,900000,2500000,10700000,2100000, Approved
5, Graduate, Yes,1000000,2500000,14,885,2200000,100000,2300000,1100000, Approved
5, Not Graduate, No,1900000,7500000,20,715,5100000,2800000,6500000,2800000, Approved
2, Graduate, No,9200000,34200000,2,456,12200000,11300000,25800000,5700000, Approved
1, Not Graduate, Yes,4600000,10100000,4,618,2200000,100000,12900000,4300000, Approved
0, Not Graduate, Yes,2600000,7600000,18,470,700000,700000,5500000,2900000, Rejected
0, Not Graduate, No,9900000,27000000,16,566,3500000,17300000,36900000,11500000, Approved
2, Not Graduate, Yes,4600000,16000000,4,720,0,4000000,12300000,4200000, Approved
3, Not Graduate, No,7800000,17700000,6,403,12600000,3700000,24700000,10000000, Rejected
2, Not Graduate, Yes,7900000,16100000,18,318,17300000,2900000,29900000,9300000, Rejected
5, Not Graduate, Yes,9200000,36300000,2,655,3000000,1200000,32200000,8700000, Approved
3, Not Graduate, No,9700000,20600000,16,524,24200000,11100000,27400000,6100000, Rejected
1, Graduate, No,9200000,29700000,10,607,17800000,11800000,35700000,12000000, Approved
5, Graduate, Yes,6000000,11900000,2,629,2500000,0,19200000,4200000, Approved
5, Graduate, Yes,6300000,13200000,16,321,6700000,4000000,15200000,7100000, Rejected
0, Graduate, Yes,4500000,12200000,20,311,11200000,5000000,12700000,2400000, Rejected
2, Graduate, Yes,5400000,10900000,14,741,1300000,6000000,20400000,5600000, Approved
4, Not Graduate, No,200000,500000,16,765,600000,100000,600000,100000, Approved
1, Not Graduate, No,300000,1100000,12,443,600000,400000,1200000,200000, Rejected
4, Graduate, No,9400000,33300000,18,369,20600000,5600000,32200000,7200000, Rejected
4, Not Graduate, Yes,2400000,9400000,2,871,3700000,300000,7100000,3500000, Approved
0, Not Graduate, Yes,2300000,6200000,8,712,6800000,1700000,8800000,1500000, Approved
4, Not Graduate, Yes,3900000,8900000,10,665,9300000,4000000,9200000,5300000, Approved
5, Not Graduate, No,8500000,23400000,16,604,25100000,16500000,24500000,4800000, Approved
5, Graduate, No,4500000,16900000,18,455,2700000,2500000,10700000,5600000, Rejected
0, Not Graduate, Yes,9000000,24300000,10,599,12900000,3400000,26900000,6400000, Approved
0, Graduate, No,2600000,5100000,14,678,500000,1200000,6000000,3100000, Approved
3, Graduate, No,5500000,11600000,6,745,9400000,8000000,12800000,5400000, Approved
4, Graduate, No,5800000,18500000,16,436,1400000,5500000,17100000,6500000, Rejected
5, Graduate, Yes,200000,400000,18,822,200000,300000,600000,300000, Approved
1, Graduate, No,1700000,6400000,10,452,900000,1100000,5600000,2100000, Rejected
0, Not Graduate, Yes,6600000,18500000,16,802,14600000,1100000,21800000,9700000, Approved
3, Graduate, Yes,9200000,33500000,8,564,20800000,15200000,29800000,11400000, Approved
4, Graduate, No,9700000,36400000,4,772,13800000,11300000,38100000,13500000, Approved
2, Graduate, No,3000000,6500000,4,476,7900000,300000,9400000,1500000, Rejected
2, Graduate, Yes,6700000,25500000,10,673,11100000,8600000,25100000,5000000, Approved
4, Not Graduate, Yes,6700000,24700000,6,498,12900000,700000,18800000,8400000, Rejected
1, Not Graduate, Yes,1400000,3300000,18,321,900000,1500000,3000000,700000, Rejected
0, Not Graduate, Yes,2600000,5900000,6,572,5800000,3100000,7300000,3800000, Approved
0, Graduate, Yes,5400000,12900000,16,355,11200000,3100000,18200000,7400000, Rejected
5, Graduate, No,3400000,13100000,20,527,900000,4500000,8600000,4000000, Rejected
1, Not Graduate, Yes,4800000,14700000,2,356,7100000,8800000,13400000,5500000, Approved
5, Not Graduate, Yes,6500000,23900000,2,507,500000,10200000,15900000,8000000, Approved
4, Not Graduate, No,1900000,3800000,20,785,1000000,600000,6100000,1500000, Approved
5, Graduate, No,8500000,25400000,4,336,8500000,1200000,30600000,9000000, Rejected
3, Graduate, Yes,7200000,16500000,18,515,7800000,6300000,17300000,10600000, Rejected
0, Not Graduate, No,4800000,19000000,12,650,7000000,1000000,15600000,4800000, Approved
3, Not Graduate, No,4700000,16700000,12,775,4000000,1700000,17300000,3500000, Approved
5, Not Graduate, Yes,7300000,23300000,6,622,7100000,11600000,26400000,10500000, Approved
5, Graduate, Yes,9500000,36700000,16,348,3500000,2200000,31600000,11400000, Rejected
3, Graduate, Yes,1900000,5900000,8,651,700000,2100000,6200000,1500000, Approved
3, Not Graduate, No,400000,1100000,16,504,200000,400000,800000,400000, Rejected
3, Not Graduate, No,8800000,30700000,12,707,15000000,100000,32800000,8000000, Approved
5, Not Graduate, No,3200000,7400000,12,583,9400000,5500000,10600000,3600000, Approved
3, Not Graduate, Yes,8800000,25100000,8,473,17200000,600000,24400000,12400000, Rejected
4, Graduate, No,4800000,14300000,6,795,5900000,0,11100000,2600000, Approved
3, Graduate, No,1700000,5300000,14,696,300000,700000,4500000,800000, Approved
2, Graduate, No,7000000,19800000,10,563,3900000,9400000,22800000,8000000, Approved
5, Graduate, Yes,8100000,22500000,2,808,4800000,6100000,16900000,6000000, Approved
5, Not Graduate, Yes,6900000,15700000,14,887,13800000,5300000,25200000,4500000, Approved
2, Graduate, No,4000000,13000000,4,695,6400000,6900000,15400000,4300000, Approved
5, Not Graduate, No,5200000,13900000,4,422,7800000,4500000,12000000,7000000, Rejected
2, Not Graduate, No,6500000,23900000,18,457,1200000,12400000,18100000,7300000, Rejected
5, Graduate, Yes,9900000,25900000,4,860,7800000,200000,38000000,5400000, Approved
0, Not Graduate, No,6000000,22000000,12,826,1400000,2000000,14100000,7000000, Approved
2, Graduate, No,2200000,6800000,20,546,4600000,200000,4500000,2200000, Rejected
0, Not Graduate, Yes,7000000,24600000,6,542,6400000,2600000,24500000,4700000, Rejected
5, Graduate, Yes,9600000,38000000,10,359,2100000,13600000,38200000,9400000, Rejected
1, Not Graduate, Yes,7700000,19100000,10,355,11300000,4900000,21900000,6600000, Rejected
1, Graduate, Yes,200000,500000,10,856,500000,200000,500000,200000, Approved
0, Graduate, No,8600000,20900000,10,813,11300000,11900000,26000000,4800000, Approved
4, Graduate, Yes,6900000,16300000,8,606,5800000,900000,23700000,3600000, Approved
0, Not Graduate, No,7000000,23600000,14,663,13800000,9100000,21300000,7200000, Approved
3, Graduate, No,4700000,10800000,8,527,13300000,3100000,13600000,4800000, Rejected
4, Graduate, No,1800000,4100000,8,777,2200000,2500000,3600000,1900000, Approved
5, Graduate, No,2500000,6400000,16,590,3200000,3900000,5800000,3500000, Approved
1, Not Graduate, Yes,5600000,21100000,10,459,9700000,1400000,13900000,8100000, Rejected
3, Graduate, Yes,4000000,8300000,8,531,3700000,7400000,15200000,5900000, Rejected
2, Graduate, No,9700000,19900000,16,395,2800000,13700000,37000000,10800000, Rejected
1, Not Graduate, No,7200000,28100000,14,767,10000000,10400000,27500000,4000000, Approved
0, Graduate, No,4600000,18100000,14,442,2800000,200000,15600000,3300000, Rejected
5, Graduate, No,300000,900000,6,492,800000,300000,700000,400000, Rejected
1, Graduate, No,9300000,28600000,14,656,17300000,9100000,27400000,12500000, Approved
3, Not Graduate, Yes,5200000,16300000,8,335,9500000,7000000,13600000,7300000, Rejected
3, Not Graduate, Yes,300000,500000,6,386,800000,200000,1200000,100000, Rejected
0, Graduate, Yes,5000000,18900000,6,641,4300000,8500000,19600000,6700000, Approved
4, Graduate, Yes,5400000,17100000,2,533,13800000,5100000,12200000,4700000, Approved
2, Graduate, No,5400000,14500000,8,349,10800000,4800000,21100000,6600000, Rejected
4, Graduate, No,5100000,15500000,8,392,6700000,8100000,13600000,6700000, Rejected
4, Graduate, Yes,2100000,7700000,8,493,4300000,400000,4400000,1300000, Rejected
3, Graduate, Yes,900000,3500000,4,770,700000,0,2000000,600000, Rejected
0, Graduate, No,1500000,3600000,14,747,200000,1400000,3000000,1200000, Approved
5, Not Graduate, No,3000000,8900000,20,886,2600000,1000000,10600000,2800000, Approved
4, Graduate, No,600000,1600000,20,869,1400000,1000000,1700000,200000, Approved
0, Graduate, Yes,1800000,5200000,16,317,4900000,1500000,4000000,1300000, Rejected
2, Graduate, No,1500000,3300000,18,440,800000,2300000,3000000,1800000, Rejected
4, Graduate, Yes,4000000,8400000,8,717,7400000,4900000,11900000,4000000, Approved
