no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
5, Not Graduate, Yes,3500000,11800000,4,642,2300000,2900000,11900000,3600000, Approved
3, Not Graduate, No,4100000,14100000,8,367,900000,800000,8900000,5300000, Rejected
2, Graduate, No,300000,900000,8,735,800000,400000,500000,100000, Approved
1, Graduate, No,4100000,10000000,6,891,4900000,300000,12600000,3600000, Approved
4, Not Graduate, Yes,7000000,26700000,4,486,10600000,12200000,18800000,6000000, Approved
4, Graduate, Yes,1500000,5800000,2,304,2400000,1600000,3300000,1400000, Approved
4, Not Graduate, Yes,5700000,14400000,12,645,14500000,8600000,12900000,4700000, Approved
5, Graduate, Yes,6400000,23900000,6,406,14700000,12400000,25400000,4300000, Rejected
4, Graduate, No,3900000,11400000,20,867,3800000,1100000,13600000,3200000, Approved
3, Not Graduate, No,2900000,6300000,8,648,3400000,3400000,7600000,1400000, Approved
5, Graduate, Yes,6400000,20000000,12,594,100000,2100000,16500000,5500000, Approved
1, Graduate, No,5900000,15200000,2,547,17100000,2000000,14700000,3600000, Rejected
1, Graduate, No,7800000,23900000,4,313,2600000,15300000,23000000,10900000, Approved
2, Graduate, Yes,5900000,14200000,12,499,9200000,11600000,20200000,4400000, Rejected
1, Not Graduate, No,2900000,8900000,6,523,900000,5600000,9700000,1800000, Rejected
0, Graduate, No,3500000,8800000,12,803,5400000,300000,8400000,3400000, Approved
5, Not Graduate, No,2200000,5400000,12,833,4900000,3300000,7000000,1600000, Approved
2, Not Graduate, No,7800000,16900000,6,751,17400000,6300000,20400000,11700000, Approved
3, Graduate, No,3400000,8900000,6,896,4200000,4800000,10200000,4200000, Approved
4, Graduate, Yes,3900000,12300000,18,784,7600000,6900000,13100000,2800000, Approved
5, Not Graduate, No,7800000,27000000,6,728,4400000,13100000,18500000,7400000, Approved
4, Graduate, Yes,9500000,23500000,14,380,22900000,6700000,25100000,7300000, Rejected
4, Not Graduate, No,7600000,20800000,12,775,1900000,13600000,19200000,6400000, Approved
2, Graduate, Yes,5500000,21700000,2,309,11800000,1000000,21600000,7600000, Approved
1, Graduate, No,4100000,10300000,12,364,9500000,6100000,14900000,2800000, Rejected
4, Graduate, No,5200000,14100000,16,483,11800000,800000,19200000,2700000, Rejected
0, Graduate, No,3700000,12300000,16,831,8000000,2200000,11200000,2400000, Approved
3, Graduate, Yes,7800000,27200000,16,560,3600000,8100000,21800000,8600000, Approved
0, Graduate, Yes,6400000,21900000,12,727,15400000,10100000,24000000,5300000, Approved
5, Not Graduate, Yes,6800000,19000000,8,865,9500000,7200000,25000000,6300000, Approved
3, Not Graduate, Yes,8500000,30300000,12,762,12700000,3700000,20000000,4200000, Approved
4, Not Graduate, Yes,7000000,23500000,18,336,15000000,9500000,19700000,7800000, Rejected
3, Not Graduate, No,5800000,20100000,18,791,1400000,10800000,16300000,5600000, Approved
1, Not Graduate, No,6000000,13600000,12,589,9000000,300000,12600000,7100000, Approved
2, Not Graduate, No,700000,2300000,8,663,700000,500000,2800000,1000000, Approved
3, Not Graduate, No,2400000,8100000,6,630,5100000,2900000,9100000,2300000, Approved
3, Graduate, No,4000000,12800000,18,635,6000000,7000000,12900000,4200000, Approved
2, Not Graduate, Yes,2100000,4600000,4,348,5400000,0,7400000,1400000, Rejected
4, Graduate, No,4700000,17000000,4,364,2900000,4600000,18800000,6200000, Approved
4, Graduate, Yes,4700000,13000000,6,552,5600000,8300000,11900000,2400000, Approved
3, Not Graduate, Yes,6800000,16900000,18,628,3600000,900000,15600000,4900000, Approved
4, Graduate, No,5300000,15400000,8,584,5100000,1700000,14000000,5000000, Approved
2, Graduate, Yes,3300000,11100000,20,823,4600000,1500000,11700000,2900000, Approved
3, Graduate, Yes,3600000,10700000,16,312,2300000,1600000,13100000,5200000, Rejected
2, Not Graduate, No,3700000,9200000,10,819,8500000,2000000,10200000,3100000, Approved
4, Not Graduate, Yes,7900000,31400000,10,654,16500000,15200000,25400000,5000000, Approved
5, Not Graduate, Yes,6700000,23600000,14,854,3000000,3300000,19400000,7500000, Approved
0, Not Graduate, Yes,3300000,10800000,12,797,600000,6000000,7700000,3300000, Approved
0, Graduate, Yes,2500000,9100000,10,852,5000000,4700000,7400000,1500000, Approved
4, Graduate, Yes,2000000,8000000,6,837,5100000,2600000,3900000,2900000, Approved
4, Not Graduate, Yes,8700000,28200000,12,548,11800000,9900000,19800000,8500000, Rejected
5, Graduate, Yes,7600000,20000000,10,522,21500000,1400000,20400000,4300000, Rejected
0, Graduate, No,4300000,9900000,4,696,12400000,2100000,17000000,2100000, Approved
2, Graduate, No,1400000,4700000,20,563,400000,2300000,2800000,1400000, Approved
1, Not Graduate, Yes,9100000,32900000,2,717,2200000,2000000,23600000,5900000, Approved
3, Graduate, No,5000000,17600000,8,303,6300000,9600000,12800000,6900000, Rejected
0, Not Graduate, Yes,1200000,2800000,14,892,3200000,100000,3300000,1700000, Approved
2, Not Graduate, No,8000000,17800000,20,549,2400000,9700000,27400000,10800000, Rejected
5, Not Graduate, No,5400000,15100000,12,522,5200000,4700000,13900000,5700000, Rejected
5, Graduate, No,6600000,18800000,4,639,3200000,1100000,25100000,4300000, Approved
5, Graduate, Yes,5500000,18800000,12,603,3300000,700000,21000000,5000000, Approved
4, Graduate, Yes,4700000,12000000,2,416,5800000,8200000,13000000,6800000, Rejected
5, Not Graduate, No,3100000,9500000,20,514,7900000,3100000,6600000,2600000, Rejected
1, Graduate, Yes,5500000,12100000,4,350,6300000,9200000,17200000,6900000, Rejected
0, Not Graduate, No,9900000,22300000,20,613,28400000,8900000,23600000,4900000, Approved
2, Not Graduate, No,2900000,11000000,2,835,4900000,3200000,11500000,1400000, Approved
0, Graduate, No,4100000,10700000,8,855,11500000,700000,11200000,3100000, Approved
1, Graduate, Yes,4400000,14700000,8,894,11400000,6300000,9400000,2400000, Approved
3, Graduate, Yes,3300000,9800000,6,360,4500000,600000,11000000,4400000, Rejected
4, Graduate, Yes,1800000,5800000,14,305,600000,3300000,3600000,2000000, Rejected
3, Not Graduate, Yes,2000000,6900000,6,834,2200000,2800000,6400000,3000000, Approved
1, Not Graduate, Yes,3900000,8700000,8,817,900000,2500000,10700000,2100000, Approved
5, Graduate, Yes,7400000,17100000,2,441,14700000,1600000,20600000,10800000, Rejected
4, Not Graduate, No,2400000,6600000,2,722,6100000,3300000,5600000,3000000, Approved
2, Not Graduate, No,7000000,25700000,18,374,3400000,13700000,14900000,4500000, Rejected
0, Graduate, No,8600000,29000000,18,481,21200000,2600000,27700000,5400000, Rejected
0, Graduate, No,2900000,9800000,16,395,5400000,4300000,8600000,2400000, Rejected
2, Not Graduate, No,2700000,6700000,8,413,7600000,800000,9200000,2300000, Rejected
1, Not Graduate, Yes,2200000,5400000,16,641,5900000,0,4800000,1200000, Approved
2, Graduate, No,7700000,15400000,18,524,12900000,5100000,21000000,6600000, Rejected
5, Not Graduate, No,3900000,14000000,4,708,700000,1800000,15600000,5200000, Approved
5, Graduate, No,9200000,29200000,16,383,17700000,13300000,30400000,5700000, Rejected
3, Not Graduate, Yes,2500000,7700000,10,768,4500000,400000,8000000,2600000, Approved
2, Not Graduate, No,400000,1000000,6,425,800000,300000,800000,200000, Rejected
4, Not Graduate, No,300000,600000,6,365,-100000,400000,600000,200000, Rejected
0, Graduate, No,4400000,10800000,14,463,2400000,4800000,13800000,4700000, Rejected
0, Not Graduate, Yes,1600000,3400000,8,867,-100000,2700000,4300000,1300000, Approved
3, Graduate, Yes,5300000,20300000,14,432,15000000,0,17200000,5900000, Rejected
5, Not Graduate, Yes,400000,1400000,4,483,1100000,700000,800000,100000, Approved
2, Graduate, No,5500000,14800000,8,364,13000000,4500000,12600000,4500000, Rejected
4, Graduate, No,9600000,27500000,20,679,23400000,7500000,37800000,6300000, Approved
1, Graduate, Yes,2100000,7700000,16,327,5000000,500000,4700000,2300000, Rejected
1, Not Graduate, Yes,5700000,20100000,14,442,11700000,7300000,17900000,6500000, Rejected
2, Graduate, No,4800000,18900000,4,866,10200000,6000000,13900000,5900000, Approved
4, Graduate, Yes,4600000,11000000,2,491,9000000,4000000,16100000,3500000, Rejected
3, Graduate, Yes,2400000,9200000,14,626,300000,3600000,8500000,2000000, Approved
4, Graduate, Yes,8700000,23400000,16,372,10600000,11700000,20000000,8000000, Rejected
2, Graduate, No,6600000,13100000,20,885,10900000,4300000,20600000,6200000, Approved
5, Graduate, Yes,4800000,16300000,4,523,8800000,2300000,10000000,2800000, Approved
2, Not Graduate, Yes,700000,1700000,10,539,1400000,1000000,1900000,900000, Rejected
5, Graduate, Yes,3500000,13500000,10,535,3100000,5700000,12500000,3100000, Rejected
1, Graduate, Yes,600000,1800000,8,799,1000000,700000,2200000,800000, Approved
1, Graduate, Yes,6800000,17600000,14,344,5500000,5600000,18100000,7700000, Rejected
5, Not Graduate, No,5600000,17600000,14,448,6700000,3500000,18900000,6800000, Rejected
3, Graduate, No,8200000,30700000,8,467,18200000,3300000,23300000,7900000, Rejected
4, Graduate, No,9400000,32200000,6,898,27600000,11800000,19500000,8600000, Approved
0, Not Graduate, Yes,7600000,17800000,14,570,15200000,12100000,21500000,9900000, Approved
0, Graduate, No,3400000,9400000,6,703,600000,6000000,8600000,2600000, Approved
5, Not Graduate, Yes,1700000,5200000,16,820,1700000,1200000,4000000,1000000, Approved
3, Graduate, No,7000000,21700000,14,781,5400000,8500000,19300000,9600000, Approved
1, Graduate, No,2100000,8100000,6,817,4600000,2900000,4900000,2900000, Approved
2, Graduate, No,500000,1700000,10,324,300000,300000,1800000,700000, Rejected
2, Graduate, No,7600000,28300000,12,800,19700000,14800000,15600000,7800000, Approved
4, Graduate, Yes,8000000,31200000,6,482,19800000,11500000,22200000,5700000, Rejected
2, Graduate, Yes,4200000,15700000,2,332,7000000,700000,13300000,3000000, Approved
0, Graduate, No,8000000,29800000,12,736,600000,15700000,30800000,8400000, Approved
5, Graduate, No,7100000,27000000,20,592,5100000,9600000,20200000,7600000, Approved
0, Not Graduate, No,1100000,4100000,18,887,400000,1300000,2600000,1300000, Approved
2, Graduate, No,5900000,14000000,8,599,4700000,9500000,17800000,6700000, Approved
1, Graduate, Yes,7500000,19900000,10,669,1800000,8800000,18100000,7300000, Approved
2, Graduate, No,1700000,5900000,16,610,3100000,300000,3700000,1300000, Approved
4, Graduate, Yes,6400000,21700000,10,384,16500000,8200000,15100000,5700000, Rejected
5, Not Graduate, Yes,9700000,25900000,2,754,9000000,10000000,28500000,6700000, Approved
4, Not Graduate, Yes,3600000,9500000,2,841,4900000,4400000,13500000,2100000, Approved
2, Not Graduate, No,4400000,16500000,16,879,7800000,7500000,10300000,5400000, Approved
1, Not Graduate, Yes,5100000,20300000,18,757,11800000,3400000,13400000,3200000, Approved
5, Not Graduate, Yes,5200000,18100000,8,809,2400000,6900000,14000000,5500000, Approved
1, Graduate, Yes,9800000,21200000,4,885,18000000,16400000,37300000,10800000, Approved
2, Graduate, No,5700000,20500000,8,412,5800000,4300000,21200000,4900000, Rejected
1, Graduate, Yes,1600000,4100000,6,391,4300000,1400000,5700000,700000, Rejected
5, Not Graduate, Yes,4100000,12400000,8,309,8200000,1000000,13000000,3300000, Rejected
3, Not Graduate, Yes,5400000,14300000,4,595,4100000,2800000,19300000,4900000, Approved
5, Not Graduate, No,5800000,22800000,12,600,16000000,1100000,20700000,5700000, Approved
2, Graduate, No,3300000,8300000,6,653,4700000,3100000,8300000,4600000, Approved
3, Graduate, No,3200000,6900000,20,735,1500000,3700000,9200000,3100000, Approved
0, Not Graduate, No,9000000,35100000,6,898,500000,16200000,20700000,9100000, Approved
0, Graduate, No,9300000,27200000,8,629,4500000,14300000,26900000,5000000, Approved
3, Graduate, Yes,3300000,8500000,12,586,7500000,5100000,7800000,3900000, Approved
5, Not Graduate, No,3300000,10000000,12,489,2000000,500000,7200000,2800000, Rejected
4, Not Graduate, No,1100000,2500000,4,603,1900000,1400000,3900000,500000, Approved
5, Graduate, Yes,4400000,11700000,20,590,900000,2700000,15500000,2300000, Approved
3, Graduate, No,9700000,35300000,4,462,11500000,9500000,33700000,7200000, Approved
3, Not Graduate, Yes,8700000,29300000,4,312,9000000,2800000,30000000,4900000, Approved
1, Not Graduate, No,5800000,18700000,20,586,14100000,3000000,15600000,6000000, Approved
0, Graduate, Yes,1300000,4800000,4,835,500000,100000,3300000,800000, Rejected
3, Not Graduate, Yes,9200000,23200000,8,380,13100000,15500000,18900000,6100000, Rejected
0, Not Graduate, No,2900000,6900000,10,320,5100000,500000,7700000,1500000, Rejected
2, Graduate, No,7000000,23900000,18,628,13400000,6600000,25200000,7200000, Approved
4, Not Graduate, Yes,7300000,22900000,12,848,6300000,2900000,28500000,4100000, Approved
4, Graduate, No,2300000,5400000,16,490,6200000,3700000,5500000,2100000, Rejected
0, Graduate, No,600000,1700000,2,621,400000,400000,2000000,200000, Approved
0, Not Graduate, No,7000000,23600000,14,663,13800000,9100000,21300000,7200000, Approved
3, Not Graduate, Yes,1500000,5100000,14,837,4100000,1000000,3300000,1400000, Approved
1, Graduate, Yes,3300000,7500000,12,648,6400000,1700000,8700000,1600000, Approved
0, Graduate, No,8300000,31400000,18,558,13300000,2900000,25900000,6300000, Approved
0, Not Graduate, No,300000,1100000,8,778,800000,200000,900000,100000, Approved
3, Graduate, No,9700000,37800000,12,700,13400000,6100000,25800000,11900000, Approved
1, Graduate, No,4700000,16800000,12,647,10400000,8300000,10600000,3400000, Approved
1, Graduate, No,9800000,37900000,4,816,21800000,12200000,26100000,8500000, Approved
4, Not Graduate, Yes,3200000,6800000,16,675,8000000,1900000,6800000,4000000, Approved
4, Graduate, No,700000,1800000,8,874,1600000,1000000,1300000,300000, Approved
3, Graduate, No,9400000,20300000,10,649,19600000,6700000,36100000,10000000, Approved
5, Graduate, Yes,4300000,13800000,18,618,9600000,800000,14000000,2400000, Approved
5, Not Graduate, No,3000000,8900000,20,886,2600000,1000000,10600000,2800000, Approved
4, Graduate, No,3100000,6300000,4,370,8600000,4100000,8800000,2800000, Rejected
3, Not Graduate, No,300000,800000,2,458,500000,0,1100000,200000, Rejected
0, Not Graduate, No,4500000,17500000,10,495,10300000,3500000,9700000,6200000, Rejected
0, Not Graduate, No,1800000,5700000,20,392,3800000,2400000,3500000,1400000, Rejected
3, Not Graduate, Yes,3800000,9400000,12,301,7800000,2800000,14900000,5000000, Rejected
3, Graduate, No,6600000,22200000,12,759,8900000,2200000,18700000,8500000, Approved
0, Graduate, No,1900000,5000000,12,312,4000000,2800000,4900000,2400000, Rejected
2, Graduate, No,5200000,15400000,8,658,1200000,7500000,12800000,3200000, Approved
5, Graduate, Yes,9600000,32400000,2,897,3500000,15400000,26800000,6200000, Approved
5, Graduate, No,9500000,19200000,2,523,13500000,1500000,21000000,6700000, Rejected
1, Graduate, No,1800000,5400000,4,415,4400000,2000000,5600000,1800000, Approved
1, Graduate, Yes,8100000,31700000,10,755,0,12700000,30100000,4700000, Approved
1, Graduate, Yes,6700000,18800000,6,798,8700000,5900000,18000000,6100000, Approved
4, Not Graduate, No,1300000,4100000,18,886,2800000,500000,3800000,600000, Approved
1, Not Graduate, No,4500000,12400000,6,504,12000000,3200000,13100000,2200000, Rejected
3, Not Graduate, No,3700000,8500000,20,853,8300000,5700000,7500000,4900000, Approved
1, Graduate, Yes,600000,1900000,8,445,1200000,100000,1600000,300000, Rejected
3, Graduate, No,7500000,22200000,8,741,6600000,6900000,17600000,11000000, Approved
5, Not Graduate, Yes,5600000,20500000,8,873,5500000,9500000,19400000,7800000, Approved
2, Graduate, Yes,2900000,10600000,6,614,1000000,300000,7600000,3600000, Approved
3, Graduate, No,5500000,19800000,14,853,7300000,3000000,15500000,3100000, Approved
4, Graduate, No,7900000,31400000,8,698,16500000,11400000,28700000,5100000, Approved
2, Not Graduate, No,1000000,2500000,6,551,1700000,200000,3700000,900000, Approved
0, Not Graduate, Yes,7300000,25700000,10,666,14000000,3100000,29000000,6000000, Approved
1, Not Graduate, Yes,200000,400000,6,768,300000,100000,600000,0, Approved
2, Not Graduate, No,5600000,13700000,2,558,7500000,9300000,12100000,6700000, Approved
5, Graduate, Yes,200000,400000,18,822,200000,300000,600000,300000, Approved
3, Not Graduate, No,1400000,2700000,8,625,3100000,1800000,3400000,1000000, Approved
2, Graduate, Yes,7800000,25400000,10,513,22100000,600000,23500000,9800000, Rejected
3, Graduate, No,1400000,3500000,16,365,2600000,2200000,2900000,1600000, Rejected
3, Not Graduate, No,3500000,13700000,4,439,5200000,2800000,13000000,4400000, Approved
0, Graduate, No,9200000,36500000,14,522,10500000,5300000,22400000,13200000, Rejected
1, Not Graduate, Yes,8400000,30900000,8,378,18600000,1000000,25900000,11100000, Rejected
2, Graduate, Yes,8400000,32600000,10,384,13900000,1600000,21600000,7000000, Rejected
1, Not Graduate, No,7300000,19200000,14,599,18400000,5400000,15900000,3700000, Approved
5, Graduate, Yes,6800000,22600000,2,804,3500000,12500000,18200000,9900000, Approved
3, Not Graduate, Yes,5300000,20800000,6,487,9700000,3400000,18500000,4200000, Rejected
0, Graduate, Yes,2900000,7200000,16,332,3600000,5700000,7600000,3600000, Rejected
5, Graduate, No,7100000,18900000,12,360,10700000,1100000,19800000,8500000, Rejected
2, Not Graduate, No,7500000,23100000,4,824,12100000,10900000,26300000,9500000, Approved
0, Graduate, Yes,5300000,17600000,4,790,2000000,10200000,19700000,7700000, Approved
0, Graduate, Yes,9400000,29900000,12,302,12300000,1500000,35700000,8200000, Rejected
3, Graduate, No,1700000,5400000,6,710,4800000,700000,5800000,1700000, Approved
2, Not Graduate, Yes,2700000,5700000,8,850,3500000,5000000,10500000,3900000, Approved
5, Not Graduate, No,6500000,23200000,18,713,6700000,1400000,13400000,7200000, Approved
5, Not Graduate, No,2700000,8700000,14,772,2200000,2800000,7600000,3700000, Approved
1, Not Graduate, No,6900000,20900000,4,574,3200000,1800000,25000000,5200000, Approved
0, Graduate, No,9000000,33500000,8,801,11600000,8900000,35400000,11100000, Approved
0, Graduate, Yes,3800000,8100000,20,831,6500000,1700000,7700000,2000000, Approved
2, Graduate, No,4500000,9100000,18,593,-100000,600000,12400000,2500000, Approved
0, Not Graduate, Yes,9200000,34900000,4,702,16900000,16000000,24100000,9800000, Approved
5, Graduate, No,4000000,9400000,4,723,200000,0,12100000,2000000, Approved
0, Not Graduate, Yes,6900000,22100000,20,303,13600000,4600000,22000000,6900000, Rejected
1, Graduate, No,4900000,18100000,8,382,13600000,400000,15500000,2400000, Rejected
4, Not Graduate, No,5900000,14900000,14,857,2600000,9500000,16000000,3500000, Approved
1, Not Graduate, No,8800000,30200000,18,897,17100000,7900000,28700000,11100000, Approved
2, Not Graduate, No,1700000,5300000,20,761,2500000,500000,3700000,1200000, Approved
2, Graduate, No,4300000,14700000,2,871,4100000,7300000,13900000,4400000, Approved
1, Graduate, No,2700000,8100000,16,691,2000000,3600000,8100000,2100000, Approved
1, Not Graduate, No,1900000,7100000,2,834,3900000,2300000,5800000,1400000, Approved
3, Graduate, No,8800000,20400000,8,483,3200000,11400000,28200000,11800000, Rejected
5, Graduate, Yes,9500000,36700000,16,348,3500000,2200000,31600000,11400000, Rejected
1, Not Graduate, No,1000000,3600000,4,546,2500000,0,2600000,500000, Approved
5, Graduate, No,3400000,13100000,20,527,900000,4500000,8600000,4000000, Rejected
3, Graduate, Yes,3500000,13000000,6,391,6100000,3500000,13300000,4300000, Rejected
3, Graduate, Yes,900000,2400000,10,489,800000,0,2800000,500000, Rejected
2, Not Graduate, No,9700000,37700000,6,601,300000,3100000,23800000,11800000, Approved
3, Graduate, Yes,400000,1100000,6,711,100000,300000,1400000,100000, Approved
1, Not Graduate, No,300000,700000,10,745,0,0,900000,100000, Approved
4, Graduate, Yes,3800000,7800000,20,891,4600000,7000000,14300000,3300000, Approved
2, Graduate, No,600000,2100000,16,425,900000,500000,2300000,300000, Rejected
5, Graduate, No,9400000,36800000,10,509,20700000,7400000,22400000,6300000, Rejected
2, Not Graduate, No,7700000,18300000,20,504,14600000,500000,18300000,4600000, Rejected
0, Not Graduate, Yes,3700000,9700000,12,501,2600000,6600000,9200000,4600000, Rejected
5, Graduate, No,7200000,17500000,4,380,2300000,400000,17500000,6200000, Rejected
3, Not Graduate, No,3600000,9800000,12,654,600000,1300000,7500000,2200000, Approved
4, Graduate, Yes,6900000,19000000,14,330,9300000,7100000,18800000,8400000, Rejected
4, Graduate, Yes,8800000,34200000,16,844,18700000,11000000,20700000,10700000, Approved
0, Graduate, No,7300000,14500000,16,811,1000000,12400000,16100000,9600000, Approved
3, Graduate, No,6300000,17000000,16,388,11700000,2100000,16100000,3200000, Rejected
2, Graduate, Yes,800000,3200000,10,584,0,200000,2100000,700000, Rejected
3, Not Graduate, Yes,700000,1600000,18,303,600000,500000,2000000,600000, Rejected
4, Not Graduate, Yes,9100000,33000000,8,543,15700000,14400000,19500000,11200000, Rejected
0, Not Graduate, Yes,3700000,11300000,6,538,6200000,400000,10400000,5400000, Rejected
3, Not Graduate, Yes,2700000,6100000,14,630,3900000,2800000,10600000,2300000, Approved
5, Not Graduate, Yes,7400000,16200000,2,778,17000000,2700000,19400000,9200000, Approved
2, Not Graduate, Yes,6200000,16500000,4,510,14100000,4700000,18200000,6300000, Rejected
0, Graduate, No,9500000,28400000,18,577,6200000,10300000,30200000,14100000, Approved
5, Not Graduate, Yes,7500000,20800000,6,617,100000,14200000,19300000,8200000, Approved
1, Not Graduate, Yes,2400000,8800000,18,414,3600000,2200000,7100000,2500000, Rejected
0, Graduate, Yes,3500000,10800000,14,838,4700000,6800000,13900000,1700000, Approved
4, Graduate, No,1300000,4600000,10,312,1800000,600000,3100000,800000, Rejected
2, Graduate, Yes,2300000,5400000,8,364,4500000,500000,7000000,2000000, Rejected
5, Graduate, Yes,6700000,20200000,8,406,6900000,4900000,15300000,7100000, Rejected
